4.16e+02,-3.90e+00,6.08e-01,1.10e+00,-3.00e+00,-3.00e+00,1.60e+01,3.30e+01,1.60e+01,3.30e+01,1.60e+01,3.30e+01
4.48e+02,-4.08e+00,3.68e-01,1.10e+00,-3.00e+00,-3.00e+00,1.60e+01,3.40e+01,1.60e+01,3.50e+01,1.60e+01,3.30e+01
4.80e+02,-3.99e+00,8.56e-01,1.10e+00,-3.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.30e+01
5.12e+02,-4.07e+00,8.72e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.30e+01
5.44e+02,-3.82e+00,-3.12e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.30e+01
5.76e+02,-4.15e+00,9.04e-01,1.10e+00,-5.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.30e+01
6.08e+02,-3.91e+00,7.76e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.30e+01
6.40e+02,-3.89e+00,-2.16e-01,1.10e+00,-3.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.60e+01,1.60e+01,3.30e+01
6.72e+02,-3.97e+00,9.52e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.60e+01,1.60e+01,3.30e+01
7.04e+02,-3.92e+00,-6.72e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.60e+01,1.60e+01,3.30e+01
7.36e+02,-3.45e+00,1.46e+00,1.46e+00,-3.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
7.68e+02,-4.23e+00,-1.10e+00,1.46e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.70e+01,3.60e+01,1.60e+01,3.50e+01
8.00e+02,-3.88e+00,5.20e-01,1.46e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
8.32e+02,-3.92e+00,4.16e-01,1.46e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
8.64e+02,-4.30e+00,6.80e-01,1.46e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.70e+01,3.70e+01,1.60e+01,3.50e+01
8.96e+02,-4.25e+00,1.76e+00,1.76e+00,-4.00e+00,-4.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
9.28e+02,-4.10e+00,-1.38e+00,1.76e+00,-4.00e+00,-4.00e+00,1.60e+01,3.40e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
9.60e+02,-4.26e+00,8.08e-01,1.76e+00,-3.00e+00,-4.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
9.92e+02,-3.93e+00,-5.52e-01,1.76e+00,-4.00e+00,-4.00e+00,1.60e+01,3.40e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
1.02e+03,-3.84e+00,-1.02e+00,1.76e+00,-4.00e+00,-4.00e+00,1.60e+01,3.40e+01,1.60e+01,3.50e+01,1.60e+01,3.40e+01
1.06e+03,-4.08e+00,3.60e-01,1.76e+00,-4.00e+00,-4.00e+00,1.60e+01,3.45e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
1.09e+03,-4.18e+00,4.26e+00,4.26e+00,-3.00e+00,-3.00e+00,1.60e+01,3.40e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
1.12e+03,-4.08e+00,-8.64e-01,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.50e+01
1.15e+03,-3.93e+00,6.32e-01,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.50e+01
1.18e+03,-4.31e+00,8.00e-03,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.70e+01,3.50e+01,1.60e+01,3.50e+01
1.22e+03,-4.11e+00,2.72e-01,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.40e+01,1.60e+01,3.40e+01,1.60e+01,3.50e+01
1.25e+03,-3.94e+00,2.90e+00,4.26e+00,-3.00e+00,-3.00e+00,1.60e+01,3.40e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
1.28e+03,-3.96e+00,-4.32e-01,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.50e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
1.31e+03,-3.71e+00,8.80e-02,4.26e+00,-4.00e+00,-3.00e+00,1.70e+01,3.60e+01,1.60e+01,3.60e+01,1.60e+01,3.50e+01
1.34e+03,-4.51e+00,9.92e-01,4.26e+00,-3.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.60e+01,1.60e+01,3.50e+01
1.38e+03,-3.98e+00,2.60e+00,4.26e+00,-3.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
1.41e+03,-4.10e+00,-3.20e-02,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.50e+01
1.44e+03,-3.96e+00,1.51e+00,4.26e+00,-4.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.70e+01,1.60e+01,3.50e+01
1.47e+03,-3.92e+00,4.40e+00,4.40e+00,-3.00e+00,-3.00e+00,1.60e+01,3.70e+01,1.70e+01,3.90e+01,1.70e+01,3.90e+01
1.50e+03,-4.30e+00,-1.98e+00,4.40e+00,-5.00e+00,-3.00e+00,1.60e+01,3.70e+01,1.70e+01,3.90e+01,1.70e+01,3.90e+01
1.54e+03,-4.11e+00,-6.88e-01,4.40e+00,-5.00e+00,-3.00e+00,1.60e+01,3.70e+01,1.70e+01,3.80e+01,1.70e+01,3.90e+01
1.57e+03,-4.46e+00,1.28e-01,4.40e+00,-4.00e+00,-3.00e+00,1.70e+01,3.65e+01,1.70e+01,3.60e+01,1.70e+01,3.90e+01
1.60e+03,-4.12e+00,7.68e-01,4.40e+00,-4.00e+00,-3.00e+00,1.70e+01,3.70e+01,1.60e+01,3.50e+01,1.70e+01,3.90e+01
1.63e+03,-4.42e+00,1.46e+00,4.40e+00,-4.00e+00,-3.00e+00,1.70e+01,3.75e+01,1.60e+01,3.60e+01,1.70e+01,3.90e+01
1.66e+03,-4.19e+00,-7.92e-01,4.40e+00,-4.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.60e+01,3.60e+01,1.70e+01,3.90e+01
1.70e+03,-4.15e+00,4.00e-02,4.40e+00,-4.00e+00,-3.00e+00,1.60e+01,3.60e+01,1.80e+01,4.50e+01,1.70e+01,3.90e+01
1.73e+03,-4.00e+00,2.08e-01,4.40e+00,-3.00e+00,-3.00e+00,1.70e+01,3.85e+01,1.60e+01,3.60e+01,1.70e+01,3.90e+01
1.76e+03,-4.28e+00,3.28e-01,4.40e+00,-4.00e+00,-3.00e+00,1.90e+01,4.60e+01,1.90e+01,4.70e+01,1.70e+01,3.90e+01
1.79e+03,-4.40e+00,4.49e+00,4.49e+00,-2.00e+00,-2.00e+00,1.90e+01,4.60e+01,1.90e+01,4.80e+01,1.90e+01,4.80e+01
1.82e+03,-4.24e+00,-1.24e+00,4.49e+00,-5.00e+00,-2.00e+00,1.90e+01,4.65e+01,2.00e+01,4.70e+01,1.90e+01,4.80e+01
1.86e+03,-4.37e+00,1.70e+00,4.49e+00,-4.00e+00,-2.00e+00,1.90e+01,4.70e+01,2.00e+01,4.80e+01,1.90e+01,4.80e+01
1.89e+03,-4.34e+00,-3.36e-01,4.49e+00,-4.00e+00,-2.00e+00,1.90e+01,4.80e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
1.92e+03,-3.80e+00,-1.12e-01,4.49e+00,-4.00e+00,-2.00e+00,1.70e+01,3.70e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
1.95e+03,-4.47e+00,-1.72e+00,4.49e+00,-4.00e+00,-2.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
1.98e+03,-4.59e+00,2.71e+00,4.49e+00,-3.00e+00,-2.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
2.02e+03,-3.88e+00,-7.44e-01,4.49e+00,-4.00e+00,-2.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
2.05e+03,-4.26e+00,1.73e+00,4.49e+00,-3.00e+00,-2.00e+00,1.60e+01,3.60e+01,1.90e+01,5.10e+01,1.90e+01,4.80e+01
2.08e+03,-3.94e+00,6.16e-01,4.49e+00,-3.00e+00,-2.00e+00,1.90e+01,5.10e+01,1.90e+01,5.20e+01,1.90e+01,4.80e+01
2.11e+03,-4.01e+00,9.76e-01,4.49e+00,-3.00e+00,-2.00e+00,1.90e+01,5.20e+01,1.90e+01,5.20e+01,1.90e+01,4.80e+01
2.14e+03,-4.46e+00,-1.26e+00,4.49e+00,-4.00e+00,-2.00e+00,1.70e+01,3.65e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
2.18e+03,-4.09e+00,1.89e+00,4.49e+00,-3.00e+00,-2.00e+00,1.60e+01,3.50e+01,2.00e+01,5.40e+01,1.90e+01,4.80e+01
2.21e+03,-4.02e+00,-5.60e-01,4.49e+00,-4.00e+00,-2.00e+00,1.90e+01,5.40e+01,2.00e+01,5.40e+01,1.90e+01,4.80e+01
2.24e+03,-4.70e+00,-2.56e-01,4.49e+00,-4.00e+00,-2.00e+00,2.00e+01,5.40e+01,2.00e+01,5.40e+01,1.90e+01,4.80e+01
2.27e+03,-4.64e+00,-2.72e-01,4.49e+00,-4.00e+00,-2.00e+00,2.00e+01,5.40e+01,1.60e+01,3.50e+01,1.90e+01,4.80e+01
2.30e+03,-3.42e+00,-5.52e-01,4.49e+00,-4.00e+00,-2.00e+00,1.60e+01,3.60e+01,1.60e+01,3.60e+01,1.90e+01,4.80e+01
2.34e+03,-4.12e+00,5.70e+00,5.70e+00,-1.00e+00,-1.00e+00,1.70e+01,3.70e+01,1.60e+01,3.60e+01,1.60e+01,3.60e+01
2.37e+03,-3.91e+00,1.18e+00,5.70e+00,-4.00e+00,-1.00e+00,1.65e+01,3.70e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.40e+03,-3.68e+00,1.05e+00,5.70e+00,-3.00e+00,-1.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.43e+03,-4.06e+00,1.25e+00,5.70e+00,-3.00e+00,-1.00e+00,1.60e+01,3.60e+01,1.60e+01,3.60e+01,1.60e+01,3.60e+01
2.46e+03,-4.24e+00,2.52e+00,5.70e+00,-3.00e+00,-1.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.50e+03,-3.73e+00,3.12e-01,5.70e+00,-3.00e+00,-1.00e+00,2.05e+01,5.70e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.53e+03,-4.47e+00,4.05e+00,5.70e+00,-3.00e+00,-1.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.56e+03,-4.25e+00,2.61e+00,5.70e+00,-3.00e+00,-1.00e+00,1.60e+01,3.60e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.59e+03,-4.52e+00,1.63e+00,5.70e+00,-4.00e+00,-1.00e+00,1.65e+01,3.65e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.62e+03,-4.44e+00,-1.02e+00,5.70e+00,-4.00e+00,-1.00e+00,1.60e+01,3.70e+01,1.60e+01,3.60e+01,1.60e+01,3.60e+01
2.66e+03,-3.06e+00,1.36e-01,5.70e+00,-4.00e+00,-1.00e+00,1.60e+01,3.60e+01,2.20e+01,6.30e+01,1.60e+01,3.60e+01
2.69e+03,-4.12e+00,7.44e-01,5.70e+00,-4.00e+00,-1.00e+00,2.20e+01,6.30e+01,2.20e+01,6.30e+01,1.60e+01,3.60e+01
2.72e+03,-4.02e+00,-1.03e+00,5.70e+00,-5.00e+00,-1.00e+00,2.20e+01,6.30e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.75e+03,-4.18e+00,-1.10e+00,5.70e+00,-5.00e+00,-1.00e+00,1.70e+01,3.65e+01,2.20e+01,6.50e+01,1.60e+01,3.60e+01
2.78e+03,-4.30e+00,2.80e-01,5.70e+00,-4.00e+00,-1.00e+00,2.20e+01,6.40e+01,1.70e+01,3.60e+01,1.60e+01,3.60e+01
2.82e+03,-3.90e+00,1.94e+00,5.70e+00,-3.00e+00,-1.00e+00,1.70e+01,3.65e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.85e+03,-4.28e+00,5.70e+00,5.70e+00,-2.00e+00,-1.00e+00,1.70e+01,3.70e+01,2.20e+01,6.70e+01,1.60e+01,3.60e+01
2.88e+03,-4.42e+00,2.08e-01,5.70e+00,-4.00e+00,-1.00e+00,2.20e+01,6.60e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
2.91e+03,-4.08e+00,-3.20e-02,5.70e+00,-5.00e+00,-1.00e+00,1.65e+01,3.75e+01,2.30e+01,6.90e+01,1.60e+01,3.60e+01
2.94e+03,-4.11e+00,2.42e+00,5.70e+00,-3.00e+00,-1.00e+00,2.30e+01,6.90e+01,2.30e+01,7.00e+01,1.60e+01,3.60e+01
2.98e+03,-4.40e+00,-2.72e-01,5.70e+00,-4.00e+00,-1.00e+00,2.30e+01,7.00e+01,2.30e+01,7.00e+01,1.60e+01,3.60e+01
3.01e+03,-3.86e+00,-2.16e-01,5.70e+00,-5.00e+00,-1.00e+00,2.30e+01,7.00e+01,1.60e+01,3.50e+01,1.60e+01,3.60e+01
3.04e+03,-4.17e+00,-2.03e+00,5.70e+00,-5.00e+00,-1.00e+00,2.00e+01,5.35e+01,2.40e+01,7.10e+01,1.60e+01,3.60e+01
3.07e+03,-3.67e+00,7.04e-01,5.70e+00,-4.00e+00,-1.00e+00,2.40e+01,7.00e+01,2.40e+01,7.10e+01,1.60e+01,3.60e+01
3.10e+03,-3.91e+00,-1.35e+00,5.70e+00,-5.00e+00,-1.00e+00,2.30e+01,7.10e+01,2.40e+01,7.30e+01,1.60e+01,3.60e+01
