2.90e+01,2.00e+00,9.62e-01,3.83e-02
3.00e+01,0.00e+00,6.65e-02,9.34e-01
3.00e+01,1.00e+00,1.39e-01,8.61e-01
3.00e+01,2.00e+00,9.51e-01,4.91e-02
3.10e+01,0.00e+00,7.11e-02,9.29e-01
3.10e+01,1.00e+00,1.53e-01,8.47e-01
3.10e+01,2.00e+00,9.60e-01,3.98e-02
3.20e+01,0.00e+00,7.42e-02,9.26e-01
3.20e+01,1.00e+00,1.63e-01,8.37e-01
3.20e+01,2.00e+00,9.66e-01,3.36e-02
3.30e+01,0.00e+00,8.60e-02,9.14e-01
3.30e+01,1.00e+00,1.93e-01,8.07e-01
3.30e+01,2.00e+00,9.61e-01,3.93e-02
3.40e+01,0.00e+00,5.63e-02,9.44e-01
3.40e+01,1.00e+00,1.55e-01,8.45e-01
3.40e+01,2.00e+00,9.64e-01,3.60e-02
3.50e+01,0.00e+00,8.40e-02,9.16e-01
3.50e+01,1.00e+00,1.67e-01,8.33e-01
3.50e+01,2.00e+00,9.56e-01,4.36e-02
3.60e+01,0.00e+00,7.96e-02,9.20e-01
3.60e+01,1.00e+00,1.36e-01,8.64e-01
3.60e+01,2.00e+00,9.56e-01,4.37e-02
3.70e+01,0.00e+00,8.99e-02,9.10e-01
3.70e+01,1.00e+00,9.99e-02,9.00e-01
3.70e+01,2.00e+00,9.54e-01,4.64e-02
3.80e+01,0.00e+00,1.08e-01,8.92e-01
3.80e+01,1.00e+00,9.36e-02,9.06e-01
3.80e+01,2.00e+00,9.55e-01,4.46e-02
3.90e+01,0.00e+00,8.42e-02,9.16e-01
3.90e+01,1.00e+00,1.21e-01,8.79e-01
3.90e+01,2.00e+00,9.64e-01,3.59e-02
4.00e+01,0.00e+00,9.43e-02,9.06e-01
4.00e+01,1.00e+00,1.51e-01,8.49e-01
4.00e+01,2.00e+00,9.65e-01,3.53e-02
4.10e+01,0.00e+00,7.74e-02,9.23e-01
4.10e+01,1.00e+00,1.64e-01,8.36e-01
4.10e+01,2.00e+00,9.69e-01,3.12e-02
4.20e+01,0.00e+00,6.92e-02,9.31e-01
4.20e+01,1.00e+00,1.53e-01,8.47e-01
4.20e+01,2.00e+00,9.77e-01,2.27e-02
4.30e+01,0.00e+00,8.19e-02,9.18e-01
4.30e+01,1.00e+00,1.58e-01,8.42e-01
4.30e+01,2.00e+00,9.79e-01,2.12e-02
4.40e+01,0.00e+00,7.45e-02,9.26e-01
4.40e+01,1.00e+00,1.78e-01,8.22e-01
4.40e+01,2.00e+00,9.76e-01,2.40e-02
4.50e+01,0.00e+00,9.74e-02,9.03e-01
4.50e+01,1.00e+00,1.73e-01,8.27e-01
4.50e+01,2.00e+00,9.74e-01,2.63e-02
4.60e+01,0.00e+00,1.04e-01,8.96e-01
4.60e+01,1.00e+00,1.70e-01,8.30e-01
4.60e+01,2.00e+00,9.82e-01,1.76e-02
4.70e+01,0.00e+00,8.77e-02,9.12e-01
4.70e+01,1.00e+00,1.83e-01,8.17e-01
4.70e+01,2.00e+00,9.84e-01,1.56e-02
4.80e+01,0.00e+00,8.22e-02,9.18e-01
4.80e+01,1.00e+00,1.96e-01,8.04e-01
4.80e+01,2.00e+00,9.83e-01,1.70e-02
4.90e+01,0.00e+00,9.08e-02,9.09e-01
4.90e+01,1.00e+00,1.80e-01,8.20e-01
4.90e+01,2.00e+00,9.83e-01,1.71e-02
5.00e+01,0.00e+00,1.10e-01,8.90e-01
5.00e+01,1.00e+00,2.06e-01,7.94e-01
5.00e+01,2.00e+00,9.69e-01,3.15e-02
5.10e+01,0.00e+00,1.49e-01,8.51e-01
5.10e+01,1.00e+00,1.91e-01,8.09e-01
5.10e+01,2.00e+00,9.82e-01,1.75e-02
5.20e+01,0.00e+00,1.63e-01,8.37e-01
5.20e+01,1.00e+00,1.92e-01,8.08e-01
5.20e+01,2.00e+00,9.89e-01,1.05e-02
5.30e+01,0.00e+00,1.43e-01,8.57e-01
5.30e+01,1.00e+00,2.84e-01,7.16e-01
5.30e+01,2.00e+00,9.72e-01,2.78e-02
5.40e+01,0.00e+00,1.71e-01,8.29e-01
5.40e+01,1.00e+00,3.67e-01,6.33e-01
5.40e+01,2.00e+00,9.93e-01,6.79e-03
5.50e+01,0.00e+00,1.47e-01,8.53e-01
5.50e+01,1.00e+00,3.52e-01,6.48e-01
5.50e+01,2.00e+00,9.94e-01,5.92e-03
5.60e+01,0.00e+00,1.83e-01,8.17e-01
5.60e+01,1.00e+00,3.32e-01,6.68e-01
5.60e+01,2.00e+00,9.88e-01,1.16e-02
5.70e+01,0.00e+00,1.67e-01,8.33e-01
5.70e+01,1.00e+00,3.41e-01,6.59e-01
5.70e+01,2.00e+00,9.94e-01,6.41e-03
5.80e+01,0.00e+00,1.84e-01,8.16e-01
5.80e+01,1.00e+00,2.66e-01,7.34e-01
5.80e+01,2.00e+00,9.95e-01,4.85e-03
5.90e+01,0.00e+00,1.68e-01,8.32e-01
5.90e+01,1.00e+00,2.73e-01,7.27e-01
5.90e+01,2.00e+00,9.91e-01,9.46e-03
6.00e+01,0.00e+00,1.59e-01,8.41e-01
6.00e+01,1.00e+00,3.21e-01,6.79e-01
6.00e+01,2.00e+00,9.90e-01,9.91e-03
6.10e+01,0.00e+00,1.64e-01,8.36e-01
6.10e+01,1.00e+00,3.21e-01,6.79e-01
6.10e+01,2.00e+00,9.91e-01,8.81e-03
6.20e+01,0.00e+00,1.89e-01,8.11e-01
6.20e+01,1.00e+00,2.78e-01,7.22e-01
6.20e+01,2.00e+00,9.95e-01,5.07e-03
6.30e+01,0.00e+00,2.05e-01,7.95e-01
6.30e+01,1.00e+00,3.03e-01,6.97e-01
6.30e+01,2.00e+00,9.89e-01,1.12e-02
6.40e+01,0.00e+00,1.93e-01,8.07e-01
6.40e+01,1.00e+00,3.79e-01,6.21e-01
6.40e+01,2.00e+00,9.84e-01,1.57e-02
6.50e+01,0.00e+00,1.95e-01,8.05e-01
6.50e+01,1.00e+00,3.71e-01,6.29e-01
6.50e+01,2.00e+00,9.88e-01,1.20e-02
6.60e+01,0.00e+00,1.86e-01,8.14e-01
6.60e+01,1.00e+00,3.16e-01,6.84e-01
6.60e+01,2.00e+00,9.85e-01,1.50e-02
6.70e+01,0.00e+00,1.93e-01,8.07e-01
6.70e+01,1.00e+00,2.66e-01,7.34e-01
6.70e+01,2.00e+00,9.88e-01,1.19e-02
6.80e+01,0.00e+00,1.57e-01,8.43e-01
6.80e+01,1.00e+00,4.03e-01,5.97e-01
6.80e+01,2.00e+00,9.84e-01,1.55e-02
6.90e+01,0.00e+00,1.71e-01,8.29e-01
6.90e+01,1.00e+00,3.74e-01,6.26e-01
6.90e+01,2.00e+00,9.95e-01,4.86e-03
7.00e+01,0.00e+00,1.52e-01,8.48e-01
7.00e+01,1.00e+00,3.55e-01,6.45e-01
7.00e+01,2.00e+00,9.90e-01,1.02e-02
7.10e+01,0.00e+00,1.90e-01,8.10e-01
7.10e+01,1.00e+00,2.18e-01,7.82e-01
7.10e+01,2.00e+00,9.86e-01,1.43e-02
7.20e+01,0.00e+00,1.70e-01,8.30e-01
7.20e+01,1.00e+00,2.30e-01,7.70e-01
7.20e+01,2.00e+00,9.78e-01,2.17e-02
7.30e+01,0.00e+00,1.91e-01,8.09e-01
7.30e+01,1.00e+00,2.18e-01,7.82e-01
7.30e+01,2.00e+00,9.73e-01,2.71e-02
7.40e+01,0.00e+00,1.90e-01,8.10e-01
7.40e+01,1.00e+00,1.92e-01,8.08e-01
7.40e+01,2.00e+00,9.82e-01,1.83e-02
7.50e+01,0.00e+00,1.86e-01,8.14e-01
7.50e+01,1.00e+00,1.99e-01,8.01e-01
7.50e+01,2.00e+00,9.32e-01,6.76e-02
7.60e+01,0.00e+00,2.06e-01,7.94e-01
7.60e+01,1.00e+00,1.93e-01,8.07e-01
7.60e+01,2.00e+00,9.30e-01,6.98e-02
7.70e+01,0.00e+00,1.69e-01,8.31e-01
7.70e+01,1.00e+00,2.27e-01,7.73e-01
7.70e+01,2.00e+00,8.45e-01,1.55e-01
7.80e+01,0.00e+00,1.88e-01,8.12e-01
7.80e+01,1.00e+00,2.33e-01,7.67e-01
7.80e+01,2.00e+00,9.04e-01,9.63e-02
7.90e+01,0.00e+00,1.99e-01,8.01e-01
7.90e+01,1.00e+00,2.07e-01,7.93e-01
7.90e+01,2.00e+00,9.39e-01,6.14e-02
8.00e+01,0.00e+00,2.33e-01,7.67e-01
8.00e+01,1.00e+00,2.10e-01,7.90e-01
8.00e+01,2.00e+00,9.25e-01,7.48e-02
8.10e+01,0.00e+00,2.58e-01,7.42e-01
8.10e+01,1.00e+00,2.01e-01,7.99e-01
8.10e+01,2.00e+00,9.47e-01,5.29e-02
8.20e+01,0.00e+00,2.72e-01,7.28e-01
8.20e+01,1.00e+00,2.14e-01,7.86e-01
8.20e+01,2.00e+00,9.08e-01,9.19e-02
8.30e+01,0.00e+00,2.13e-01,7.87e-01
8.30e+01,1.00e+00,3.32e-01,6.68e-01
8.30e+01,2.00e+00,8.00e-01,2.00e-01
8.40e+01,0.00e+00,2.11e-01,7.89e-01
8.40e+01,1.00e+00,2.76e-01,7.24e-01
8.40e+01,2.00e+00,8.72e-01,1.28e-01
8.50e+01,0.00e+00,2.30e-01,7.70e-01
8.50e+01,1.00e+00,2.73e-01,7.27e-01
8.50e+01,2.00e+00,8.78e-01,1.22e-01
8.60e+01,0.00e+00,1.66e-01,8.34e-01
8.60e+01,1.00e+00,2.34e-01,7.66e-01
8.60e+01,2.00e+00,8.95e-01,1.05e-01
8.70e+01,0.00e+00,2.27e-01,7.73e-01
8.70e+01,1.00e+00,2.00e-01,8.00e-01
8.70e+01,2.00e+00,9.30e-01,7.00e-02
8.80e+01,0.00e+00,1.77e-01,8.23e-01
8.80e+01,1.00e+00,2.24e-01,7.76e-01
8.80e+01,2.00e+00,9.18e-01,8.17e-02
8.90e+01,0.00e+00,1.35e-01,8.65e-01
8.90e+01,1.00e+00,2.34e-01,7.66e-01
8.90e+01,2.00e+00,8.95e-01,1.05e-01
9.00e+01,0.00e+00,2.03e-01,7.97e-01
9.00e+01,1.00e+00,1.61e-01,8.39e-01
9.00e+01,2.00e+00,9.59e-01,4.06e-02
9.10e+01,0.00e+00,1.34e-01,8.66e-01
9.10e+01,1.00e+00,1.43e-01,8.57e-01
9.10e+01,2.00e+00,9.05e-01,9.45e-02
9.20e+01,0.00e+00,1.21e-01,8.79e-01
9.20e+01,1.00e+00,1.61e-01,8.39e-01
9.20e+01,2.00e+00,9.19e-01,8.08e-02
9.30e+01,0.00e+00,1.40e-01,8.60e-01
9.30e+01,1.00e+00,1.37e-01,8.63e-01
9.30e+01,2.00e+00,9.15e-01,8.48e-02
9.40e+01,0.00e+00,1.56e-01,8.44e-01
9.40e+01,1.00e+00,1.44e-01,8.56e-01
9.40e+01,2.00e+00,9.17e-01,8.30e-02
9.50e+01,0.00e+00,1.45e-01,8.55e-01
9.50e+01,1.00e+00,1.51e-01,8.49e-01
9.50e+01,2.00e+00,9.52e-01,4.77e-02
9.60e+01,0.00e+00,1.63e-01,8.37e-01
9.60e+01,1.00e+00,1.41e-01,8.59e-01
9.60e+01,2.00e+00,9.52e-01,4.80e-02
