3.30e+01,1.34e-01,1.95e-01,2.63e-01,7.43e-02,2.42e-01,9.08e-02
3.40e+01,1.34e-01,1.93e-01,2.64e-01,7.97e-02,2.33e-01,9.66e-02
3.50e+01,1.35e-01,1.94e-01,2.65e-01,7.70e-02,2.36e-01,9.33e-02
3.60e+01,1.29e-01,1.93e-01,2.65e-01,8.12e-02,2.38e-01,9.35e-02
3.70e+01,1.34e-01,1.97e-01,2.61e-01,7.65e-02,2.35e-01,9.65e-02
3.80e+01,1.29e-01,1.95e-01,2.61e-01,8.14e-02,2.40e-01,9.41e-02
3.90e+01,1.31e-01,1.96e-01,2.60e-01,7.90e-02,2.39e-01,9.56e-02
4.00e+01,1.28e-01,1.93e-01,2.63e-01,8.08e-02,2.41e-01,9.46e-02
4.10e+01,1.30e-01,1.91e-01,2.64e-01,8.05e-02,2.39e-01,9.53e-02
4.20e+01,1.38e-01,1.87e-01,2.66e-01,7.74e-02,2.37e-01,9.49e-02
4.30e+01,1.23e-01,1.96e-01,2.64e-01,8.17e-02,2.41e-01,9.37e-02
4.40e+01,1.30e-01,1.93e-01,2.64e-01,7.99e-02,2.40e-01,9.32e-02
4.50e+01,1.29e-01,1.90e-01,2.64e-01,7.97e-02,2.44e-01,9.29e-02
4.60e+01,1.26e-01,1.94e-01,2.65e-01,7.93e-02,2.42e-01,9.33e-02
4.70e+01,1.18e-01,1.94e-01,2.65e-01,8.18e-02,2.46e-01,9.40e-02
4.80e+01,1.29e-01,1.93e-01,2.66e-01,7.79e-02,2.35e-01,9.88e-02
4.90e+01,1.24e-01,1.90e-01,2.69e-01,8.01e-02,2.44e-01,9.30e-02
5.00e+01,1.27e-01,1.93e-01,2.67e-01,7.92e-02,2.37e-01,9.76e-02
5.10e+01,1.20e-01,1.92e-01,2.69e-01,8.27e-02,2.41e-01,9.59e-02
5.20e+01,1.25e-01,1.89e-01,2.70e-01,7.92e-02,2.38e-01,9.84e-02
5.30e+01,1.17e-01,1.92e-01,2.69e-01,8.18e-02,2.46e-01,9.40e-02
5.40e+01,1.24e-01,1.91e-01,2.68e-01,8.06e-02,2.38e-01,9.84e-02
5.50e+01,1.18e-01,1.92e-01,2.69e-01,8.11e-02,2.45e-01,9.54e-02
5.60e+01,1.23e-01,1.88e-01,2.69e-01,8.17e-02,2.38e-01,9.94e-02
5.70e+01,1.18e-01,1.91e-01,2.69e-01,8.32e-02,2.44e-01,9.52e-02
5.80e+01,1.24e-01,1.89e-01,2.69e-01,8.15e-02,2.40e-01,9.60e-02
5.90e+01,1.22e-01,1.87e-01,2.71e-01,8.19e-02,2.44e-01,9.42e-02
6.00e+01,1.22e-01,1.88e-01,2.70e-01,8.09e-02,2.47e-01,9.19e-02
6.10e+01,1.16e-01,1.91e-01,2.70e-01,8.76e-02,2.45e-01,8.99e-02
6.20e+01,1.16e-01,1.92e-01,2.68e-01,8.06e-02,2.52e-01,9.05e-02
6.30e+01,1.16e-01,1.91e-01,2.71e-01,8.44e-02,2.45e-01,9.19e-02
6.40e+01,1.21e-01,1.93e-01,2.67e-01,7.82e-02,2.49e-01,9.29e-02
6.50e+01,1.27e-01,1.95e-01,2.69e-01,7.79e-02,2.33e-01,9.84e-02
6.60e+01,1.21e-01,1.94e-01,2.65e-01,7.98e-02,2.44e-01,9.58e-02
6.70e+01,1.29e-01,1.95e-01,2.67e-01,7.69e-02,2.35e-01,9.80e-02
6.80e+01,1.23e-01,1.94e-01,2.65e-01,7.71e-02,2.46e-01,9.46e-02
6.90e+01,1.24e-01,1.94e-01,2.68e-01,7.84e-02,2.41e-01,9.44e-02
7.00e+01,1.19e-01,1.93e-01,2.70e-01,8.18e-02,2.42e-01,9.33e-02
7.10e+01,1.20e-01,1.92e-01,2.70e-01,8.28e-02,2.42e-01,9.23e-02
7.20e+01,1.24e-01,1.94e-01,2.69e-01,7.99e-02,2.40e-01,9.41e-02
7.30e+01,1.19e-01,1.94e-01,2.71e-01,8.12e-02,2.42e-01,9.25e-02
7.40e+01,1.19e-01,1.91e-01,2.70e-01,7.90e-02,2.45e-01,9.59e-02
7.50e+01,1.23e-01,1.92e-01,2.70e-01,7.87e-02,2.39e-01,9.66e-02
7.60e+01,1.22e-01,1.89e-01,2.72e-01,7.82e-02,2.43e-01,9.58e-02
7.70e+01,1.22e-01,1.91e-01,2.72e-01,7.96e-02,2.40e-01,9.50e-02
7.80e+01,1.22e-01,1.91e-01,2.72e-01,7.67e-02,2.44e-01,9.49e-02
7.90e+01,1.22e-01,1.90e-01,2.72e-01,7.96e-02,2.43e-01,9.29e-02
8.00e+01,1.27e-01,1.90e-01,2.72e-01,7.53e-02,2.40e-01,9.50e-02
8.10e+01,1.25e-01,1.91e-01,2.71e-01,7.63e-02,2.41e-01,9.55e-02
8.20e+01,1.27e-01,1.89e-01,2.72e-01,7.53e-02,2.41e-01,9.59e-02
8.30e+01,1.24e-01,1.89e-01,2.73e-01,7.77e-02,2.40e-01,9.61e-02
8.40e+01,1.28e-01,1.87e-01,2.72e-01,7.46e-02,2.40e-01,9.83e-02
8.50e+01,1.22e-01,1.91e-01,2.72e-01,7.85e-02,2.42e-01,9.43e-02
8.60e+01,1.28e-01,1.87e-01,2.72e-01,7.15e-02,2.43e-01,9.79e-02
8.70e+01,1.23e-01,1.92e-01,2.70e-01,7.50e-02,2.42e-01,9.85e-02
8.80e+01,1.20e-01,1.90e-01,2.71e-01,7.90e-02,2.45e-01,9.44e-02
8.90e+01,1.25e-01,1.89e-01,2.70e-01,7.28e-02,2.44e-01,9.87e-02
9.00e+01,1.29e-01,1.86e-01,2.73e-01,7.57e-02,2.36e-01,1.01e-01
9.10e+01,1.27e-01,1.88e-01,2.73e-01,7.37e-02,2.40e-01,9.80e-02
9.20e+01,1.23e-01,1.89e-01,2.74e-01,7.69e-02,2.43e-01,9.45e-02
9.30e+01,1.27e-01,1.87e-01,2.73e-01,7.17e-02,2.42e-01,9.81e-02
9.40e+01,1.21e-01,1.89e-01,2.74e-01,7.98e-02,2.43e-01,9.39e-02
9.50e+01,1.26e-01,1.87e-01,2.74e-01,7.37e-02,2.42e-01,9.79e-02
9.60e+01,1.23e-01,1.88e-01,2.74e-01,7.87e-02,2.42e-01,9.42e-02
