1.66e+04,6.78e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.60e+01
1.69e+04,6.62e+00,8.40e+00,8.43e+00,-4.60e+00,-4.80e+00,2.30e+01,8.80e+01
1.72e+04,6.66e+00,8.41e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.74e+04,6.73e+00,8.42e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.60e+01
1.77e+04,6.73e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
1.79e+04,6.72e+00,8.40e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
1.82e+04,6.74e+00,8.40e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
1.84e+04,6.67e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
1.87e+04,6.73e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.25e+01,8.70e+01
1.89e+04,6.67e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.25e+01,8.70e+01
1.92e+04,6.70e+00,8.39e+00,8.43e+00,-4.60e+00,-4.80e+00,2.25e+01,8.70e+01
1.95e+04,6.78e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
1.97e+04,6.67e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
2.00e+04,6.74e+00,8.40e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
2.02e+04,6.69e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.30e+01,8.80e+01
2.05e+04,6.65e+00,8.41e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
2.07e+04,6.74e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.30e+01,8.80e+01
2.10e+04,6.76e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
2.12e+04,6.77e+00,8.40e+00,8.43e+00,-4.60e+00,-4.80e+00,2.30e+01,8.75e+01
2.15e+04,6.63e+00,8.37e+00,8.43e+00,-4.60e+00,-4.80e+00,2.20e+01,8.70e+01
2.18e+04,6.67e+00,8.40e+00,8.43e+00,-4.80e+00,-4.80e+00,2.30e+01,8.70e+01
2.20e+04,6.77e+00,8.41e+00,8.43e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.23e+04,6.73e+00,8.48e+00,8.48e+00,-4.80e+00,-4.80e+00,2.30e+01,8.70e+01
2.25e+04,6.76e+00,8.49e+00,8.49e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.28e+04,6.76e+00,8.51e+00,8.51e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.30e+04,6.75e+00,8.48e+00,8.51e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.33e+04,6.74e+00,8.51e+00,8.51e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.36e+04,6.68e+00,8.48e+00,8.51e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.38e+04,6.75e+00,8.48e+00,8.51e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.41e+04,6.72e+00,8.48e+00,8.51e+00,-4.80e+00,-4.80e+00,2.25e+01,8.70e+01
2.43e+04,6.71e+00,8.54e+00,8.54e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.46e+04,6.77e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.48e+04,6.77e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.51e+04,6.77e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.20e+01,8.80e+01
2.53e+04,6.80e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.56e+04,6.67e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.59e+04,6.74e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.61e+04,6.63e+00,8.55e+00,8.55e+00,-4.60e+00,-4.60e+00,2.30e+01,8.80e+01
2.64e+04,6.73e+00,8.55e+00,8.55e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.66e+04,6.69e+00,8.71e+00,8.71e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.69e+04,6.78e+00,8.77e+00,8.77e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
2.71e+04,6.79e+00,8.77e+00,8.77e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.74e+04,6.75e+00,8.71e+00,8.77e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
2.76e+04,6.80e+00,8.71e+00,8.77e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.79e+04,6.69e+00,8.78e+00,8.78e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
2.82e+04,6.67e+00,8.72e+00,8.78e+00,-4.80e+00,-4.80e+00,2.30e+01,8.80e+01
2.84e+04,6.73e+00,8.71e+00,8.78e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
2.87e+04,6.69e+00,8.71e+00,8.78e+00,-4.80e+00,-4.80e+00,2.30e+01,8.75e+01
2.89e+04,6.77e+00,8.77e+00,8.78e+00,-4.80e+00,-4.80e+00,2.20e+01,8.70e+01
